salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
60713,39688,65,m,k,4,11,5,790,634582,18,92984,?
120446,0,?,m,s,2,17,8,743,679315,24,282209,?
146106,0,40,m,k,2,11,4,845,257555,16,363367,?
20285,70180,64,m,d,3,11,9,404,1169348,5,197754,?
133981,0,34,f,d,2,10,8,733,678419,14,475913,?
112319,0,71,m,m,3,13,8,567,1145833,7,491580,?
114619,0,36,f,k,1,7,1,344,147659,4,367810,?
?,0,25,f,m,4,11,?,598,818203,6,303761,?
32511,43754,39,m,k,4,20,6,737,632376,16,157406,?
64879,63114,66,f,s,4,11,9,759,1134660,12,475441,?
76712,0,60,f,s,3,2,9,832,1186735,29,322044,?
126857,0,38,f,m,1,13,9,712,991732,22,496746,?
?,0,68,f,d,2,10,1,657,65773,18,230853,?
146037,0,25,m,s,0,10,7,789,513046,11,437705,?
147094,0,52,m,k,4,14,4,?,422063,29,137313,?
57000,31093,64,?,s,2,17,5,788,398025,9,24497,?
117538,0,62,f,s,4,12,2,729,287514,21,408886,?
?,0,68,f,d,2,13,3,739,226634,25,421544,?
38737,62714,28,f,d,3,6,1,465,138784,12,5937,?
61130,14957,41,f,s,1,9,4,499,305786,10,66812,?
131485,0,31,m,k,0,1,0,523,0,14,180666,?
?,0,27,m,k,2,8,6,530,634783,?,198710,?
61492,60788,56,m,m,3,11,8,589,624564,25,428333,?
129886,0,34,f,d,0,8,5,523,409980,29,207235,?
28701,29584,27,m,k,2,17,0,673,0,3,186047,?
97191,0,51,f,d,4,2,6,650,753556,17,376077,?
20589,25866,63,f,d,2,14,0,581,0,4,317495,?
64175,66199,49,m,m,4,11,7,791,721892,8,372176,?
106056,0,48,m,m,2,5,0,656,0,26,456184,?
148772,0,48,m,k,2,10,6,523,796604,21,276129,?
25040,24798,73,f,d,0,5,9,620,1150586,15,67897,?
138198,0,33,m,s,2,11,5,757,?,11,295525,?
124691,0,65,m,s,3,6,1,506,128496,22,344398,?
115213,0,60,f,s,0,4,1,649,112074,7,11723,?
29042,56669,66,f,d,2,4,1,452,83730,27,?,?
143337,0,21,m,s,2,17,1,500,140125,20,179543,?
132438,0,26,f,k,0,6,9,514,511848,11,339017,?
121548,0,24,m,k,?,1,7,711,872557,12,445981,?
36470,64990,42,f,m,1,10,8,846,697568,19,355032,?
122924,0,49,f,k,0,3,2,777,257058,28,277982,?
45229,34152,45,m,d,2,20,1,351,92977,16,396328,?
?,0,54,f,m,2,6,3,594,180547,21,486981,?
75640,0,53,m,m,0,13,4,722,506977,6,151241,?
50799,14000,23,f,k,0,12,8,709,598080,11,499144,?
140654,0,55,m,k,3,13,4,?,527705,23,357597,?
87996,0,54,f,m,2,7,6,621,302611,15,169165,?
47941,49946,26,f,d,2,12,6,532,850164,5,423449,?
26359,68804,59,f,s,1,18,2,322,107084,27,32131,?
70158,65450,20,m,m,3,3,6,739,885881,17,102648,?
112924,0,46,m,d,3,7,3,331,225843,9,244306,?
76392,0,47,m,s,1,9,2,799,248599,19,189140,?
138470,0,59,f,m,2,12,3,450,210787,6,215518,?
103819,0,46,f,?,2,7,0,390,0,13,451607,?
126260,0,29,f,d,1,16,5,399,654032,27,458655,?
95080,0,31,f,s,4,10,2,393,148528,13,393099,?
59782,73536,77,f,d,2,7,7,394,955429,24,84838,?
129340,0,75,m,m,1,16,?,714,905631,2,311425,?
141580,0,31,f,m,2,19,1,628,82639,5,239784,?
117633,0,20,f,d,4,10,6,498,845160,10,179437,?
82113,0,74,f,s,4,19,4,568,554133,10,148126,?
113150,0,30,f,s,1,15,3,813,418075,10,462937,?
98059,0,68,f,s,3,18,3,614,222300,7,69765,?
125954,0,56,f,m,2,7,7,587,648904,8,421573,?
103357,0,53,f,s,0,15,6,711,354014,26,183028,?
51448,14279,80,m,m,0,1,8,830,982313,15,26276,?
94594,0,48,m,d,4,5,8,386,965791,12,61790,?
124142,0,78,m,s,0,19,6,751,880732,21,257686,?
51202,69749,32,m,d,3,12,7,722,384194,27,487476,?
107621,0,53,m,d,3,11,1,?,117713,6,233693,?
30527,44742,77,m,m,1,20,6,627,381471,26,269635,?
141014,0,56,f,m,3,11,6,755,682764,14,204495,?
79520,0,36,f,d,1,20,9,611,924927,22,349861,?
126451,0,58,f,s,1,14,9,709,1067700,22,232516,?
65629,13030,41,f,s,0,10,1,467,129164,29,462751,?
68688,53746,27,m,m,0,13,7,754,678569,21,152631,?
39182,64059,47,m,d,0,?,8,694,442199,6,36614,?
32621,58303,64,f,s,0,9,?,417,245433,20,242016,?
130776,0,49,f,d,2,17,6,398,691228,14,470722,?
98747,0,33,f,s,2,17,0,382,0,6,445311,?
34737,49267,35,m,m,0,19,3,384,320519,9,330504,?
122053,0,73,f,m,3,1,0,421,0,18,237925,?
128948,0,36,m,m,3,12,7,614,370171,2,433885,?
101439,0,56,f,k,2,14,4,845,444899,11,35148,?
50398,38183,57,m,k,4,10,4,538,452222,3,459815,?
111496,0,40,f,m,3,10,5,349,350748,15,71579,?
109352,0,80,f,m,4,6,0,540,0,13,51619,?
113643,0,44,m,k,1,11,6,492,816200,21,129980,?
115987,0,45,f,s,1,6,7,826,682367,3,259899,?
30778,40740,?,f,m,4,8,0,314,0,14,273278,?
80321,0,66,m,k,4,19,3,836,340218,25,441786,?
134917,0,36,f,k,2,2,3,759,208480,21,270361,?
49744,74271,37,f,s,1,19,5,426,517976,10,169432,?
109930,0,53,f,m,4,17,5,684,502986,27,423643,?
128516,0,64,f,d,4,12,3,736,258778,17,344379,?
83878,0,23,f,k,3,13,1,390,102672,20,323413,?
114786,0,20,m,k,4,18,2,771,102772,6,139503,?
71320,46190,63,f,d,3,14,4,409,293690,18,383725,?
74579,60819,74,f,?,3,17,8,697,517286,18,113629,?
82819,0,77,?,s,4,20,7,545,387082,8,202288,?
78661,0,62,f,k,4,10,8,705,920408,28,308722,?
95335,0,37,f,d,1,6,?,748,637284,6,496120,?
127926,0,49,m,m,3,4,8,599,507794,6,18849,?
98889,0,76,m,d,0,20,2,389,?,28,260585,?
57164,53274,74,f,s,4,1,2,540,292854,17,177384,?
27974,63012,22,m,k,0,16,5,516,636085,12,362340,?
105699,0,38,f,s,4,17,8,845,787229,5,154198,?
94032,0,74,f,d,2,1,5,626,555700,10,151570,?
107969,0,33,m,d,2,18,4,557,272465,10,392599,?
104975,0,42,m,k,1,15,5,548,355954,11,283951,?
96925,0,?,f,m,4,18,2,683,156466,28,119671,?
39039,11601,64,m,d,3,12,8,578,795510,14,185730,?
47619,36800,39,m,k,2,4,6,827,814272,15,66522,?
?,0,35,f,m,1,8,6,330,430531,22,138381,?
112365,0,45,m,k,3,5,4,569,203515,13,274101,?
70319,52652,47,m,s,2,1,7,790,376082,12,336029,?
23661,?,37,m,d,2,18,3,342,153637,19,349531,?
72197,47769,77,f,k,1,5,7,636,942906,10,178096,?
100984,0,76,f,m,2,5,5,683,708237,10,156644,?
107344,0,69,f,s,0,7,8,321,612962,13,275255,?
110600,0,20,f,k,2,11,5,739,528880,11,112520,?
82394,0,49,m,d,2,5,9,?,788176,21,271827,?
86939,0,39,f,m,1,3,6,734,784277,4,57533,?
59430,59445,70,m,k,4,15,0,650,0,26,318610,?
109743,0,38,m,s,2,?,4,388,320073,1,271359,?
36804,68302,52,f,d,4,16,3,604,188605,15,367731,?
81280,0,70,f,s,4,4,3,740,376398,6,441517,?
68503,23673,24,f,k,3,3,1,307,112911,24,58007,?
61331,22164,37,m,k,0,16,8,416,797486,11,198978,?
132930,0,?,m,d,2,18,4,621,330482,24,352951,?
32253,26043,63,m,s,3,20,7,420,706712,22,482971,?
112251,0,44,m,m,3,2,9,621,481724,6,49168,?
43583,23699,29,f,s,1,3,3,693,196953,23,116841,?
?,44499,55,m,s,3,12,1,806,143521,1,273074,?
44261,29323,60,f,d,0,5,9,450,1193625,26,202520,?
125743,0,50,f,k,1,16,1,540,81167,14,461163,?
90749,0,75,f,d,0,3,9,630,1321475,22,133570,?
119736,0,32,m,k,1,?,7,490,385382,28,430559,?
68636,61435,77,?,k,0,7,9,675,1288739,30,278829,?
51956,29742,53,f,s,4,16,2,363,149546,18,43140,?
107166,0,40,m,d,1,8,8,441,827292,2,124879,?
61132,71289,47,f,s,1,11,5,379,456437,11,36049,?
80180,0,73,m,k,4,11,5,343,411829,?,355606,?
49770,54623,23,m,d,2,20,6,304,613877,3,351422,?
67059,38322,23,f,k,0,17,8,654,410972,12,290132,?
126808,0,48,f,m,3,?,0,538,0,2,179171,?
20929,41252,68,m,m,4,15,1,811,129172,24,404247,?
54782,39145,?,f,d,4,4,?,658,101380,19,283102,?
125555,0,34,m,d,4,8,0,542,0,4,48604,?
80197,0,20,f,m,2,20,0,541,0,12,313864,?
102324,0,20,m,m,1,17,8,551,575006,10,492752,?
99681,?,80,f,?,3,1,9,496,887209,15,39676,?
56530,43192,72,f,k,2,14,4,445,306554,11,358761,?
59222,46632,75,?,d,0,13,7,349,769439,28,424157,?
75763,0,46,f,s,0,18,1,834,137302,3,65530,?
44670,37535,79,f,s,3,4,8,702,1118221,26,481906,?
104626,0,80,m,d,0,1,4,330,220178,7,132137,?
90409,0,72,f,m,0,8,2,662,282616,3,304857,?
134474,0,33,f,k,4,14,0,744,0,26,19155,?
68072,65168,34,f,d,3,2,3,496,151465,19,222223,?
22646,42262,49,f,k,3,4,8,721,505358,1,98471,?
63876,21294,57,m,s,3,2,4,592,326514,6,439880,?
108096,0,43,f,d,1,10,3,744,303287,4,261362,?
73775,43319,71,m,s,0,12,7,418,466315,9,337613,?
149918,0,47,m,m,1,14,9,413,884061,13,5088,?
98230,0,32,m,m,1,15,4,730,260924,27,177787,?
76991,0,45,f,d,3,7,4,647,202363,5,37389,?
40909,31370,39,m,s,3,12,4,689,323982,9,659,?
123418,0,36,m,s,2,18,4,369,556913,14,141829,?
67611,32996,67,m,k,1,5,6,497,593483,5,357326,?
49703,22615,78,f,d,4,2,4,655,253176,12,313798,?
23110,32152,41,f,s,0,1,5,756,569924,5,?,?
119373,0,35,m,k,3,15,5,588,454636,9,?,?
21794,65206,61,m,m,2,3,4,711,476900,16,187162,?
69682,64282,39,f,s,2,11,7,586,743795,12,?,?
66414,12556,64,f,s,0,12,3,?,370063,20,310372,?
148272,0,63,f,d,3,8,3,672,324042,12,223368,?
149972,0,28,f,d,1,9,3,415,216132,2,9690,?
?,16935,53,m,s,2,10,0,838,0,3,317595,?
131298,0,41,f,d,1,14,2,331,133934,28,78118,?
48545,46138,38,f,m,3,2,9,640,966770,12,351087,?
59863,68884,45,f,d,2,17,1,749,124681,20,56287,?
86552,0,23,f,k,1,7,5,339,694051,29,193001,?
61015,29124,42,m,s,3,1,2,314,295640,2,380324,?
129513,0,52,m,k,3,7,2,450,134481,7,189139,?
36291,66650,45,m,s,2,14,5,778,319294,10,464525,?
73157,15774,54,f,k,1,17,9,413,821675,15,367858,?
21868,62252,38,?,m,3,16,5,312,551990,16,192707,?
104480,0,44,m,k,1,14,1,560,129520,30,417616,?
74463,10187,75,f,m,2,3,0,524,0,29,57710,?
122191,0,21,m,k,4,15,4,518,376751,1,78798,?
35324,58795,30,f,?,0,1,4,827,297067,9,259168,?
98024,0,37,f,s,3,17,4,565,337757,22,291957,?
34602,45565,32,f,d,0,17,0,350,0,13,53859,?
60318,29624,38,f,s,1,19,1,646,58861,4,370337,?
20506,37920,58,f,d,4,4,4,703,303090,14,166664,?
78211,0,26,f,k,0,?,9,300,1196649,11,325290,?
35588,46746,35,f,s,0,?,6,492,851145,16,72950,?
36448,23373,66,f,m,4,10,3,479,157908,29,292570,?
88951,0,23,f,m,3,12,5,532,317501,23,488480,?
84577,0,80,f,m,3,20,4,562,549246,14,138885,?
122751,0,?,m,d,0,14,6,411,529544,5,16421,?
108251,0,55,f,k,1,19,1,341,126821,24,284203,?
119517,0,49,m,d,3,19,2,559,142603,9,314330,?
110881,0,30,f,d,4,4,7,756,728203,16,428889,?
37132,38309,33,f,k,?,?,0,437,0,27,12131,?
74861,31415,36,f,d,3,19,8,718,926053,8,365848,?
120015,0,38,m,d,2,15,0,769,0,12,312982,?
100562,0,45,f,d,1,14,7,831,460034,14,322440,?
134947,0,64,m,d,4,9,8,649,614752,3,236064,?
106715,0,45,f,s,0,4,2,592,155856,7,476707,?
138395,0,74,f,m,1,4,6,741,300981,30,365556,?
104626,0,58,f,s,0,16,2,551,276628,12,343167,?
58360,21407,53,m,s,0,19,4,433,287050,17,397544,?
95192,0,58,m,m,2,16,3,713,213002,2,332362,?
146917,0,62,m,d,1,1,5,381,657084,12,123579,?
86065,?,29,f,k,3,18,3,347,165663,10,104638,?
88005,0,57,m,m,3,14,2,491,112513,27,163917,?
30526,24064,?,f,s,1,12,2,785,172650,19,111658,?
70005,38485,72,m,d,3,20,9,331,852487,7,397599,?
114869,0,72,f,s,2,18,3,590,226870,20,87820,?
56098,60110,21,f,s,3,5,0,545,0,20,180250,?
64701,33034,63,f,d,2,1,3,353,246563,5,354852,?
?,0,33,m,s,4,3,1,842,68042,15,481560,?
85437,0,45,m,m,0,13,8,719,716588,18,379188,?
112227,0,65,f,m,4,9,2,488,216998,13,399523,?
85042,0,72,m,k,2,6,9,476,1282028,23,209938,?
103913,0,57,m,d,1,5,4,601,?,24,193586,?
65920,38567,29,f,s,2,12,7,528,800328,15,258141,?
60907,44020,60,m,s,3,16,4,356,334093,16,185795,?
36525,62842,40,f,d,4,12,8,359,731848,22,40657,?
146044,0,48,f,?,3,8,2,709,299443,21,334143,?
143294,0,37,f,s,1,7,9,844,758610,3,239627,?
72493,21159,70,f,?,2,13,?,693,1295547,22,21650,?
22065,28760,39,f,m,1,11,3,333,344444,22,329573,?
83350,0,49,m,m,2,2,9,400,624632,12,431018,?
108731,0,59,m,k,1,4,1,731,79878,2,309014,?
48531,30248,60,m,d,0,4,1,610,139297,24,422412,?
129974,0,58,f,k,1,20,3,467,263561,17,220208,?
122775,0,36,m,m,0,9,0,425,?,26,297081,?
126682,0,50,m,s,1,16,3,634,378055,23,469055,?
55136,69622,32,m,m,3,13,?,474,287430,14,110337,?
92747,0,25,m,m,2,17,8,840,875026,17,137061,?
28943,13008,41,f,d,3,20,3,827,161269,2,357024,?
26382,13086,54,f,k,4,?,7,771,539389,6,13115,?
138165,0,74,m,d,1,1,8,419,907802,1,118688,?
50301,22297,29,m,m,1,15,6,672,386205,25,321548,?
140569,0,69,m,m,0,13,6,736,442563,7,?,?
120571,0,58,?,m,1,17,2,435,296132,8,446007,?
73119,61622,26,f,k,3,7,4,467,519418,19,318961,?
63509,22827,27,f,k,2,8,7,380,757426,13,428040,?
130649,0,22,m,m,?,9,9,669,939161,30,188876,?
27590,39702,57,f,k,1,7,9,348,866699,15,218447,?
68044,12689,61,m,k,1,11,1,714,69892,5,450187,?
32175,39000,62,f,d,2,17,5,714,706216,21,48302,?
79108,0,33,m,k,2,20,6,441,855924,13,151810,?
39469,59590,52,?,m,4,3,7,369,693588,26,419347,?
25884,48538,43,f,k,3,20,6,644,744022,22,366913,?
125487,0,60,m,s,2,4,9,465,1084534,24,281946,?
73208,38599,67,m,s,1,6,4,718,252689,10,206680,?
49461,30573,61,m,k,2,20,6,549,472387,22,11251,?
51852,45718,56,f,m,3,19,9,450,1116547,12,114132,?
67560,23512,?,m,m,0,15,4,469,464528,29,425307,?
70338,21512,79,f,k,1,1,0,752,0,26,300881,?
90929,0,22,f,m,4,1,2,743,240158,25,376261,?
115406,0,66,f,m,2,13,0,600,0,9,27822,?
?,0,51,m,d,0,7,2,728,151152,30,182332,?
54485,40672,74,f,m,1,9,8,844,679048,1,455910,?
63538,59799,70,m,d,4,15,9,405,729208,24,207932,?
119457,0,60,m,d,4,8,0,375,0,?,238369,?
85182,0,31,m,k,2,2,4,627,531910,20,281508,?
54213,70411,45,f,d,3,1,3,?,184480,4,116815,?
54490,48610,47,m,d,1,6,8,445,1118783,?,301870,?
115459,0,74,m,m,2,2,4,712,398518,10,373648,?
115567,0,61,f,m,3,6,8,636,1116840,24,494843,?
42378,69961,80,m,m,3,5,0,374,0,11,15515,?
133079,0,34,m,k,4,17,1,396,93930,8,361354,?
71185,61834,74,f,s,0,?,5,769,745762,27,?,?
119518,0,79,m,m,1,14,6,483,612102,11,160269,?
104671,0,50,f,d,2,15,9,543,919924,27,43047,?
136629,0,46,m,d,2,19,1,821,139168,14,422846,?
72593,50682,74,m,s,3,7,8,638,755719,4,417231,?
56050,35748,22,m,m,0,14,?,820,821696,25,352125,?
138608,0,38,f,s,2,16,5,805,313503,20,359503,?
146019,0,44,m,m,0,19,9,617,958550,26,477864,?
33579,39831,?,m,k,3,7,1,745,127839,2,39163,?
147083,0,47,f,d,3,8,4,541,262611,7,490094,?
83178,0,40,f,d,2,1,4,361,550726,23,?,?
57246,35613,37,f,s,0,13,0,465,0,5,49667,?
68325,67580,55,m,d,2,8,?,537,509481,25,149092,?
129625,0,?,f,k,3,19,0,390,0,22,81960,?
49776,21611,66,m,d,3,13,9,606,512509,4,285476,?
69411,63139,42,f,k,4,4,8,709,432512,1,133784,?
116202,0,41,m,k,3,2,6,372,750406,6,491867,?
32807,14643,33,m,?,0,20,9,669,777663,21,82621,?
110484,0,31,f,m,3,6,8,477,455491,26,307111,?
107876,0,54,m,d,3,4,2,354,221389,17,380480,?
147491,0,64,m,k,4,11,1,?,115497,18,388027,?
108814,0,41,m,m,1,18,6,748,356032,15,149627,?
136587,0,34,m,d,2,5,0,616,0,12,66753,?
63799,30301,35,m,m,2,4,2,421,199393,11,139683,?
132201,0,60,f,s,4,17,2,570,130342,18,210146,?
46502,61758,35,m,m,4,20,4,391,302501,21,386969,?
116072,0,26,m,m,1,3,?,311,1057429,3,405411,?
37845,26054,29,m,k,2,13,7,471,797629,?,358706,?
105735,0,65,m,s,3,14,1,394,56505,29,114879,?
103980,0,43,f,k,4,4,6,389,768268,21,475528,?
106000,0,30,m,m,4,1,1,501,116171,5,253189,?
120893,0,?,f,k,3,2,0,656,0,2,271032,?
48491,?,45,f,s,1,11,8,420,937974,16,194176,?
97384,0,68,m,m,3,13,5,479,748626,9,229483,?
71954,74564,62,f,m,2,12,3,600,234127,23,469825,?
88396,0,71,f,k,1,17,4,350,391799,26,308535,?
132323,0,49,m,s,2,15,5,509,403036,22,148580,?
32174,43004,22,m,m,4,11,0,731,0,11,264748,?
70571,41301,43,f,s,2,2,6,584,813593,27,437149,?
97879,0,26,f,k,2,8,9,580,986032,?,444943,?
26874,69117,59,m,m,2,2,8,789,1134474,10,450773,?
73370,12179,63,f,d,2,7,7,365,865105,9,492340,?
38960,68521,32,m,s,0,2,6,358,826740,22,361227,?
46640,22007,67,f,d,1,14,5,505,529016,20,146793,?
38178,47665,52,m,k,2,6,9,423,862205,27,307587,?
91756,0,34,m,d,4,8,3,701,359901,23,325925,?
119093,0,50,m,d,4,13,1,443,104902,13,113755,?
48627,52273,54,f,m,0,16,7,568,772343,30,290038,?
36980,22695,20,m,k,3,17,8,516,464627,10,260356,?
67103,17640,80,f,s,1,16,1,547,131238,25,110117,?
132778,0,27,m,s,4,12,8,764,1000304,16,347086,?
115539,0,71,m,k,3,2,0,697,0,14,385912,?
39071,43906,75,m,s,4,12,8,804,1133815,17,302810,?
135713,0,23,f,s,0,2,1,822,87687,29,44698,?
64446,34282,47,m,k,1,13,5,716,576885,12,408026,?
130796,0,65,m,k,0,8,0,612,0,16,207172,?
144454,0,36,f,m,1,20,9,698,1026393,10,353080,?
86206,0,51,f,k,0,3,8,649,933174,29,186352,?
89994,0,39,f,?,2,16,3,708,286229,5,331116,?
116943,0,37,m,s,0,14,3,?,370136,21,459818,?
129224,0,20,m,d,1,4,6,360,813546,2,352481,?
108973,0,21,f,m,4,5,7,780,659468,25,150182,?
30008,71117,58,m,k,2,6,0,651,0,7,36620,?
115351,0,77,f,s,0,3,2,690,268399,2,495537,?
88231,0,58,f,d,2,8,8,383,862596,15,358662,?
123190,0,43,m,m,4,14,2,421,200918,10,387034,?
96343,0,26,f,m,0,16,2,642,158257,27,?,?
31917,?,76,f,s,2,4,7,360,830745,5,453619,?
54643,11081,80,m,m,0,16,1,398,74590,10,143067,?
29541,29769,68,m,s,1,14,3,828,411834,4,300869,?
109126,0,39,m,k,2,8,6,825,734259,3,335439,?
60638,27701,73,m,s,3,17,7,683,640043,8,202025,?
29291,68159,48,f,s,4,5,2,836,179380,24,89104,?
121053,?,42,m,k,1,1,2,441,136246,22,35182,?
77292,0,31,m,d,1,7,4,631,?,17,359615,?
113930,0,52,f,d,3,4,7,636,878805,18,309383,?
67654,74963,63,?,?,2,11,7,659,872345,30,66679,?
97234,0,28,f,d,4,1,8,348,530616,19,12334,?
137489,0,73,m,k,1,13,7,600,397956,15,57995,?
68385,38086,58,f,m,0,12,9,771,1261525,19,334703,?
49358,55167,26,f,k,1,4,5,358,467120,22,95047,?
103886,?,55,f,k,4,19,6,770,448979,3,196636,?
95250,0,44,?,m,2,5,1,382,98032,3,76088,?
127993,0,71,f,s,0,9,1,631,107251,10,127169,?
97743,0,47,f,k,4,5,2,713,247594,2,468401,?
110731,0,25,m,d,1,6,?,588,1007626,7,307628,?
99718,0,28,m,s,2,15,1,355,141069,28,113926,?
48828,32314,43,f,d,1,8,2,629,201676,2,138697,?
33548,55716,23,m,d,3,18,4,427,279673,5,471739,?
39700,41526,46,f,k,0,2,6,356,813710,25,344869,?
54799,13803,24,f,m,1,?,7,793,735869,21,443623,?
31829,23228,55,m,k,4,14,4,542,291146,11,82078,?
142023,0,51,m,d,2,6,2,?,128717,27,117391,?
124426,0,58,f,d,2,6,0,387,0,11,54932,?
114380,0,62,f,s,0,20,8,421,667346,27,418763,?
28965,30721,55,f,d,2,12,1,384,64099,5,446363,?
84412,0,66,f,m,0,6,8,683,1193830,28,453195,?
96298,0,33,m,k,0,20,7,801,430247,21,181810,?
145225,0,54,m,d,3,2,4,327,557741,22,323368,?
118816,0,47,m,k,4,7,9,473,561324,10,349601,?
96993,0,66,f,m,2,16,3,737,190037,13,203291,?
86016,0,63,m,m,4,6,3,742,304084,16,27728,?
70671,63989,70,f,m,2,14,6,702,390098,5,100630,?
48377,23456,72,m,d,2,18,8,387,669800,25,474315,?
130883,0,74,m,k,2,18,8,784,962085,27,60883,?
118272,0,42,f,m,2,16,6,492,871446,30,192426,?
115223,0,36,m,k,1,18,7,708,512731,25,253571,?
49626,45548,39,m,d,3,13,0,483,0,19,?,?
145964,0,52,f,k,2,20,5,737,374688,23,58546,?
62346,71627,45,m,s,3,8,0,380,0,17,470029,?
141455,0,71,m,m,1,15,0,548,0,20,91588,?
24584,55091,69,f,k,4,15,5,653,681686,15,87299,?
34560,63502,24,f,m,1,6,3,613,251734,4,166406,?
147983,0,80,f,k,2,10,9,625,1083111,13,415294,?
41583,56772,58,f,s,2,15,2,517,271616,17,373590,?
?,0,31,m,d,1,19,4,432,313199,17,2149,?
23699,10028,72,f,s,2,8,0,591,0,8,115019,?
63234,50413,41,?,d,2,5,9,341,1167988,1,408865,?
131078,0,28,m,m,1,5,5,715,269519,26,243533,?
93685,0,66,m,s,3,12,2,707,261749,8,177013,?
110358,0,42,f,s,1,15,7,761,399021,1,8598,?
21095,59322,78,f,d,4,3,4,382,365372,17,229430,?
74249,72361,45,m,s,3,17,6,847,544687,26,309576,?
68963,20344,27,m,m,3,2,9,787,779923,24,?,?
132251,0,52,f,m,0,12,7,643,869824,20,404479,?
21124,22955,55,m,m,3,4,3,368,191279,26,165632,?
140389,0,76,m,k,1,3,8,702,1106220,7,245967,?
99050,0,60,m,m,4,7,0,739,0,15,364440,?
79618,0,76,m,d,2,2,3,386,232920,3,236986,?
140224,0,67,f,k,4,20,0,462,0,7,17380,?
132732,0,79,f,s,4,8,0,419,0,5,213271,?
77342,0,43,m,d,2,18,2,459,179525,13,161022,?
71688,31196,66,f,k,2,14,9,629,1321217,24,330320,?
99594,0,65,f,m,3,14,2,643,131605,1,133987,?
72025,35714,53,m,k,4,2,9,682,694714,29,115728,?
128924,0,21,f,s,3,?,4,780,492872,26,?,?
45462,69614,26,f,m,2,20,4,439,292882,22,433319,?
?,0,74,m,d,0,1,2,433,153012,10,198582,?
40623,27853,46,f,s,3,3,6,772,561197,22,284926,?
147366,0,37,f,s,3,10,1,349,73672,4,395177,?
106035,0,25,f,d,2,2,1,478,92908,2,371682,?
87878,0,64,f,m,1,18,4,582,276180,28,423687,?
60040,46090,29,f,d,3,8,1,769,64409,25,453835,?
?,31097,59,m,s,2,3,5,364,330955,12,437506,?
104250,0,30,m,k,4,1,7,684,709746,2,259544,?
58888,15661,69,m,m,2,15,2,832,262656,15,361088,?
129273,0,66,f,d,4,7,6,574,439079,19,417041,?
68908,56359,39,f,d,1,8,8,466,896915,12,350661,?
72429,71597,70,f,d,4,7,9,434,1340472,19,228078,?
83548,0,46,f,m,3,20,6,746,767419,3,5,?
132439,0,77,m,k,3,7,8,?,935702,19,392408,?
75730,0,33,m,s,4,7,5,612,718046,7,400668,?
105936,0,77,m,d,4,10,5,691,506441,23,433111,?
90675,0,65,f,d,1,10,0,689,0,21,136844,?
147220,0,36,f,k,0,10,0,429,0,18,380757,?
95474,0,47,f,m,3,12,0,613,0,16,386139,?
90722,0,58,m,d,1,6,3,762,295460,6,355062,?
54229,44198,70,m,k,3,4,5,454,590170,16,317841,?
78412,0,39,f,m,2,11,9,461,904807,10,217501,?
122000,0,54,m,s,2,15,?,460,78359,26,373194,?
129920,0,23,m,k,4,?,?,839,310935,4,472231,?
39453,35955,49,m,s,0,17,5,494,269044,10,283205,?
40893,65861,71,f,s,3,17,3,544,305760,21,260482,?
38521,11435,52,m,m,3,3,8,399,632873,29,398322,?
108610,0,65,f,m,0,14,1,355,144997,26,375466,?
136627,0,46,f,s,1,8,9,521,1283912,26,309303,?
62936,51093,31,m,k,2,10,0,765,0,14,224088,?
136327,0,40,m,d,2,7,5,305,556973,30,375412,?
116186,0,41,m,m,2,16,8,701,575765,7,377411,?
129789,0,47,m,d,1,20,8,584,1160277,6,355111,?
138524,0,59,f,d,1,9,5,739,471644,5,133752,?
124040,0,55,m,k,3,2,2,468,292743,14,476467,?
40935,12334,75,m,k,0,3,7,655,739124,7,420924,?
145652,0,41,m,s,3,18,6,818,416289,8,112084,?
60909,37535,74,f,s,1,8,8,736,405132,20,249139,?
47527,45965,33,f,k,4,8,5,402,377939,27,275157,?
95736,0,60,m,k,0,10,7,388,767785,13,189516,?
143048,0,50,f,k,3,19,4,521,338061,2,29378,?
37443,47337,50,m,m,3,3,2,502,199914,?,347826,?
110440,0,65,f,d,2,15,3,849,304268,21,485384,?
101681,0,56,m,k,1,15,6,571,449105,9,459193,?
89467,0,44,f,k,2,17,6,459,538998,19,11556,?
48122,23259,58,m,s,3,19,4,581,542455,3,468234,?
55944,68861,72,m,d,4,19,5,641,592206,11,304861,?
133038,0,73,f,d,0,13,7,376,913150,27,363537,?
79248,0,68,f,d,3,1,7,731,836938,1,289271,?
107257,0,23,m,m,0,12,0,393,0,3,159853,?
95190,0,65,f,k,0,1,2,807,201932,19,492733,?
25439,18329,58,f,m,2,10,8,515,983639,14,216651,?
44826,14068,57,m,s,3,7,5,422,574537,4,250757,?
114730,0,48,m,d,1,12,4,828,299312,8,450082,?
58137,58420,46,m,k,3,8,7,533,805053,27,492359,?
71305,56056,26,m,d,1,16,9,818,1333911,21,109165,?
51222,48417,43,m,d,1,7,5,457,266042,30,311926,?
89717,0,48,m,m,2,5,9,418,1224452,9,209266,?
107153,0,55,m,s,3,19,4,567,205430,19,119947,?
120961,0,76,f,m,1,10,7,660,925078,13,341911,?
117748,0,?,m,m,2,4,5,374,686187,23,154278,?
138804,0,28,m,k,3,17,8,348,1117942,13,109542,?
